time,signal
12.0,700
12.00833,701
12.01667,701
12.025,701
12.03333,701
12.04167,702
12.05,702
12.05833,703
12.06667,703
12.075,703
12.08333,703
12.09167,703
12.1,704
12.10833,704
12.11667,704
12.125,704
12.13333,704
12.14167,704
12.15,704
12.15833,704
12.16667,705
12.175,705
12.18333,705
12.19167,706
12.2,706
12.20833,706
12.21667,706
12.225,707
12.23333,707
12.24167,707
12.25,707
12.25833,708
12.26667,708
12.275,708
12.28333,709
12.29167,709
12.3,709
12.30833,710
12.31667,710
12.325,710
12.33333,710
12.34167,710
12.35,710
12.35833,710
12.36667,710
12.375,710
12.38333,710
12.39167,710
12.4,710
12.40833,710
12.41667,711
12.425,711
12.43333,712
12.44167,712
12.45,712
12.45833,712
12.46667,712
12.475,712
12.48333,712
12.49167,712
12.5,712
12.50833,712
12.51667,712
12.525,712
12.53333,712
12.54167,712
12.55,712
12.55833,712
12.56667,713
12.575,712
12.58333,712
12.59167,712
12.6,713
12.60833,713
12.61667,713
12.625,713
12.63333,713
12.64167,713
12.65,712
12.65833,712
12.66667,712
12.675,712
12.68333,712
12.69167,712
12.7,712
12.70833,713
12.71667,713
12.725,713
12.73333,713
12.74167,713
12.75,713
12.75833,713
12.76667,713
12.775,712
12.78333,713
12.79167,713
12.8,713
12.80833,713
12.81667,713
12.825,713
12.83333,714
12.84167,714
12.85,714
12.85833,714
12.86667,714
12.875,714
12.88333,714
12.89167,714
12.9,714
12.90833,715
12.91667,715
12.925,715
12.93333,714
12.94167,715
12.95,715
12.95833,714
12.96667,714
12.975,714
12.98333,714
12.99167,714
13.0,715
13.00833,715
13.01667,716
13.025,716
13.03333,716
13.04167,716
13.05,717
13.05833,717
13.06667,718
13.075,718
13.08333,719
13.09167,720
13.1,721
13.10833,723
13.11667,725
13.125,729
13.13333,732
13.14167,737
13.15,744
13.15833,751
13.16667,761
13.175,773
13.18333,787
13.19167,806
13.2,828
13.20833,855
13.21667,888
13.225,927
13.23333,973
13.24167,1027
13.25,1090
13.25833,1163
13.26667,1249
13.275,1347
13.28333,1460
13.29167,1587
13.3,1732
13.30833,1894
13.31667,2076
13.325,2278
13.33333,2502
13.34167,2749
13.35,3020
13.35833,3315
13.36667,3636
13.375,3982
13.38333,4353
13.39167,4751
13.4,5174
13.40833,5622
13.41667,6094
13.425,6589
13.43333,7107
13.44167,7645
13.45,8202
13.45833,8775
13.46667,9363
13.475,9964
13.48333,10575
13.49167,11193
13.5,11816
13.50833,12440
13.51667,13064
13.525,13684
13.53333,14297
13.54167,14901
13.55,15494
13.55833,16072
13.56667,16634
13.575,17176
13.58333,17698
13.59167,18195
13.6,18667
13.60833,19112
13.61667,19528
13.625,19914
13.63333,20269
13.64167,20592
13.65,20880
13.65833,21135
13.66667,21354
13.675,21539
13.68333,21689
13.69167,21803
13.7,21881
13.70833,21924
13.71667,21932
13.725,21905
13.73333,21843
13.74167,21748
13.75,21619
13.75833,21458
13.76667,21266
13.775,21044
13.78333,20793
13.79167,20515
13.8,20210
13.80833,19881
13.81667,19528
13.825,19154
13.83333,18759
13.84167,18347
13.85,17918
13.85833,17475
13.86667,17020
13.875,16554
13.88333,16079
13.89167,15597
13.9,15110
13.90833,14620
13.91667,14127
13.925,13635
13.93333,13144
13.94167,12656
13.95,12173
13.95833,11696
13.96667,11226
13.975,10764
13.98333,10311
13.99167,9868
14.0,9436
14.00833,9016
14.01667,8608
14.025,8213
14.03333,7831
14.04167,7462
14.05,7107
14.05833,6766
14.06667,6439
14.075,6126
14.08333,5826
14.09167,5540
14.1,5268
14.10833,5008
14.11667,4762
14.125,4528
14.13333,4306
14.14167,4096
14.15,3898
14.15833,3711
14.16667,3534
14.175,3368
14.18333,3211
14.19167,3063
14.2,2925
14.20833,2795
14.21667,2673
14.225,2558
14.23333,2451
14.24167,2351
14.25,2258
14.25833,2169
14.26667,2087
14.275,2010
14.28333,1938
14.29167,1871
14.3,1809
14.30833,1750
14.31667,1696
14.325,1645
14.33333,1597
14.34167,1552
14.35,1511
14.35833,1472
14.36667,1436
14.375,1402
14.38333,1370
14.39167,1339
14.4,1311
14.40833,1285
14.41667,1260
14.425,1237
14.43333,1215
14.44167,1194
14.45,1175
14.45833,1157
14.46667,1140
14.475,1123
14.48333,1108
14.49167,1094
14.5,1080
14.50833,1068
14.51667,1056
