time,signal
12.0,691
12.00833,691
12.01667,691
12.025,692
12.03333,693
12.04167,693
12.05,693
12.05833,693
12.06667,693
12.075,694
12.08333,694
12.09167,694
12.1,694
12.10833,695
12.11667,695
12.125,695
12.13333,695
12.14167,695
12.15,695
12.15833,695
12.16667,695
12.175,695
12.18333,695
12.19167,695
12.2,695
12.20833,696
12.21667,697
12.225,697
12.23333,698
12.24167,698
12.25,698
12.25833,698
12.26667,698
12.275,698
12.28333,698
12.29167,698
12.3,698
12.30833,698
12.31667,698
12.325,698
12.33333,698
12.34167,699
12.35,699
12.35833,699
12.36667,699
12.375,699
12.38333,699
12.39167,699
12.4,698
12.40833,699
12.41667,699
12.425,700
12.43333,700
12.44167,700
12.45,700
12.45833,699
12.46667,700
12.475,700
12.48333,700
12.49167,700
12.5,700
12.50833,700
12.51667,700
12.525,700
12.53333,700
12.54167,700
12.55,701
12.55833,701
12.56667,701
12.575,701
12.58333,701
12.59167,701
12.6,701
12.60833,701
12.61667,701
12.625,701
12.63333,701
12.64167,701
12.65,701
12.65833,701
12.66667,701
12.675,701
12.68333,701
12.69167,701
12.7,701
12.70833,701
12.71667,701
12.725,701
12.73333,702
12.74167,702
12.75,702
12.75833,702
12.76667,702
12.775,703
12.78333,703
12.79167,703
12.8,703
12.80833,703
12.81667,703
12.825,703
12.83333,703
12.84167,703
12.85,704
12.85833,704
12.86667,704
12.875,704
12.88333,705
12.89167,705
12.9,705
12.90833,705
12.91667,706
12.925,706
12.93333,705
12.94167,705
12.95,705
12.95833,705
12.96667,706
12.975,706
12.98333,706
12.99167,706
13.0,706
13.00833,706
13.01667,706
13.025,706
13.03333,706
13.04167,706
13.05,707
13.05833,707
13.06667,707
13.075,707
13.08333,707
13.09167,707
13.1,707
13.10833,708
13.11667,708
13.125,709
13.13333,709
13.14167,710
13.15,711
13.15833,712
13.16667,714
13.175,716
13.18333,719
13.19167,722
13.2,726
13.20833,730
13.21667,736
13.225,742
13.23333,751
13.24167,761
13.25,772
13.25833,786
13.26667,802
13.275,820
13.28333,841
13.29167,865
13.3,892
13.30833,922
13.31667,957
13.325,995
13.33333,1038
13.34167,1085
13.35,1136
13.35833,1193
13.36667,1254
13.375,1321
13.38333,1392
13.39167,1469
13.4,1551
13.40833,1638
13.41667,1730
13.425,1826
13.43333,1928
13.44167,2033
13.45,2143
13.45833,2255
13.46667,2371
13.475,2490
13.48333,2610
13.49167,2733
13.5,2857
13.50833,2982
13.51667,3107
13.525,3232
13.53333,3355
13.54167,3478
