time,signal
12.0,704
12.00833,705
12.01667,705
12.025,705
12.03333,705
12.04167,705
12.05,705
12.05833,706
12.06667,706
12.075,706
12.08333,707
12.09167,708
12.1,708
12.10833,708
12.11667,708
12.125,709
12.13333,709
12.14167,709
12.15,709
12.15833,709
12.16667,709
12.175,709
12.18333,709
12.19167,709
12.2,709
12.20833,710
12.21667,710
12.225,710
12.23333,710
12.24167,710
12.25,710
12.25833,710
12.26667,711
12.275,711
12.28333,711
12.29167,711
12.3,712
12.30833,712
12.31667,712
12.325,712
12.33333,712
12.34167,712
12.35,712
12.35833,712
12.36667,712
12.375,712
12.38333,713
12.39167,713
12.4,713
12.40833,713
12.41667,713
12.425,713
12.43333,713
12.44167,713
12.45,713
12.45833,713
12.46667,713
12.475,713
12.48333,713
12.49167,713
12.5,713
12.50833,713
12.51667,713
12.525,713
12.53333,713
12.54167,713
12.55,713
12.55833,713
12.56667,713
12.575,713
12.58333,713
12.59167,713
12.6,713
12.60833,714
12.61667,714
12.625,714
12.63333,714
12.64167,714
12.65,714
12.65833,715
12.66667,715
12.675,715
12.68333,715
12.69167,716
12.7,716
12.70833,716
12.71667,716
12.725,716
12.73333,716
12.74167,716
12.75,716
12.75833,716
12.76667,716
12.775,716
12.78333,716
12.79167,716
12.8,716
12.80833,716
12.81667,716
12.825,716
12.83333,716
12.84167,716
12.85,716
12.85833,716
12.86667,716
12.875,717
12.88333,717
12.89167,717
12.9,717
12.90833,717
12.91667,716
12.925,716
12.93333,716
12.94167,717
12.95,717
12.95833,718
12.96667,718
12.975,718
12.98333,717
12.99167,717
13.0,717
13.00833,718
13.01667,718
13.025,718
13.03333,718
13.04167,718
13.05,718
13.05833,718
13.06667,718
13.075,718
13.08333,718
13.09167,718
13.1,718
13.10833,718
13.11667,719
13.125,720
13.13333,721
13.14167,722
13.15,723
13.15833,725
13.16667,727
13.175,730
13.18333,733
13.19167,737
13.2,742
13.20833,748
13.21667,755
13.225,763
13.23333,773
13.24167,785
13.25,799
13.25833,816
13.26667,835
13.275,857
13.28333,882
13.29167,911
13.3,944
13.30833,981
13.31667,1022
13.325,1067
13.33333,1119
13.34167,1176
13.35,1238
13.35833,1306
13.36667,1381
13.375,1461
13.38333,1548
13.39167,1641
13.4,1740
13.40833,1845
13.41667,1956
13.425,2072
13.43333,2194
13.44167,2321
13.45,2453
13.45833,2589
13.46667,2729
13.475,2873
13.48333,3019
13.49167,3167
13.5,3317
13.50833,3467
13.51667,3618
13.525,3769
13.53333,3918
13.54167,4066
13.55,4210
13.55833,4352
13.56667,4491
13.575,4625
13.58333,4754
13.59167,4878
13.6,4997
13.60833,5109
13.61667,5215
13.625,5313
13.63333,5405
13.64167,5488
13.65,5564
13.65833,5632
13.66667,5692
13.675,5743
13.68333,5786
13.69167,5820
13.7,5845
13.70833,5862
13.71667,5869
13.725,5869
13.73333,5859
13.74167,5841
13.75,5815
13.75833,5781
13.76667,5739
13.775,5690
13.78333,5633
13.79167,5569
13.8,5498
13.80833,5421
13.81667,5339
13.825,5250
13.83333,5157
13.84167,5058
13.85,4955
13.85833,4849
13.86667,4739
13.875,4627
13.88333,4512
13.89167,4394
13.9,4276
13.90833,4156
13.91667,4036
13.925,3915
13.93333,3795
13.94167,3675
13.95,3556
13.95833,3438
13.96667,3323
13.975,3209
13.98333,3097
13.99167,2988
14.0,2882
14.00833,2778
14.01667,2677
14.025,2580
14.03333,2485
14.04167,2394
14.05,2307
14.05833,2222
14.06667,2140
14.075,2062
14.08333,1988
14.09167,1917
14.1,1849
14.10833,1785
14.11667,1724
14.125,1665
14.13333,1610
14.14167,1558
14.15,1508
14.15833,1462
14.16667,1417
14.175,1376
14.18333,1337
14.19167,1300
14.2,1266
14.20833,1233
14.21667,1203
14.225,1175
14.23333,1148
14.24167,1123
14.25,1100
14.25833,1078
14.26667,1058
14.275,1039
14.28333,1021
14.29167,1004
14.3,989
14.30833,974
14.31667,961
14.325,948
14.33333,936
14.34167,925
14.35,915
14.35833,905
14.36667,896
14.375,888
14.38333,880
14.39167,872
14.4,865
14.40833,859
14.41667,853
14.425,847
14.43333,842
14.44167,837
14.45,832
14.45833,827
14.46667,823
14.475,819
14.48333,815
14.49167,811
14.5,808
14.50833,805
14.51667,803
14.525,800
14.53333,797
14.54167,795
14.55,792
14.55833,790
14.56667,788
14.575,786
14.58333,784
14.59167,781
14.6,779
14.60833,778
14.61667,776
14.625,775
14.63333,773
14.64167,771
14.65,770
14.65833,769
14.66667,768
14.675,767
14.68333,766
14.69167,765
14.7,763
14.70833,762
14.71667,761
14.725,761
14.73333,760
14.74167,760
14.75,759
14.75833,758
14.76667,758
14.775,757
14.78333,756
14.79167,755
14.8,754
14.80833,754
14.81667,753
14.825,753
14.83333,752
14.84167,752
14.85,752
14.85833,751
14.86667,751
14.875,750
14.88333,750
14.89167,750
14.9,749
14.90833,749
14.91667,748
14.925,748
14.93333,747
14.94167,747
14.95,747
14.95833,746
14.96667,746
14.975,746
14.98333,745
14.99167,745
15.0,745
15.00833,744
15.01667,744
15.025,744
15.03333,743
15.04167,743
15.05,743
15.05833,743
15.06667,743
15.075,743
15.08333,743
15.09167,742
15.1,742
15.10833,742
15.11667,741
15.125,741
15.13333,740
15.14167,740
15.15,739
15.15833,739
15.16667,739
15.175,739
15.18333,739
15.19167,739
15.2,739
15.20833,739
15.21667,739
15.225,739
15.23333,739
15.24167,739
15.25,739
15.25833,739
15.26667,738
15.275,738
15.28333,738
15.29167,737
15.3,737
15.30833,737
15.31667,737
15.325,736
15.33333,736
15.34167,737
15.35,737
15.35833,736
15.36667,736
15.375,736
15.38333,736
15.39167,736
15.4,736
15.40833,736
15.41667,736
15.425,736
15.43333,736
15.44167,737
15.45,736
15.45833,736
15.46667,736
15.475,736
15.48333,736
15.49167,735
15.5,735
15.50833,735
15.51667,734
15.525,734
15.53333,734
15.54167,734
15.55,734
15.55833,734
15.56667,734
15.575,734
15.58333,734
15.59167,734
15.6,733
15.60833,733
15.61667,733
15.625,733
15.63333,732
15.64167,732
15.65,732
15.65833,732
15.66667,732
15.675,732
15.68333,732
15.69167,732
15.7,732
15.70833,732
15.71667,732
15.725,732
15.73333,731
15.74167,731
15.75,731
15.75833,731
15.76667,731
15.775,731
15.78333,731
15.79167,731
15.8,731
15.80833,731
15.81667,731
15.825,731
15.83333,731
15.84167,730
15.85,730
15.85833,730
15.86667,730
15.875,730
15.88333,730
15.89167,730
15.9,730
15.90833,729
15.91667,729
15.925,729
15.93333,729
15.94167,729
15.95,729
15.95833,729
15.96667,728
15.975,729
15.98333,729
15.99167,729
16.0,728
16.00833,728
16.01667,729
16.025,729
16.03333,729
16.04167,729
16.05,729
16.05833,729
16.06667,729
16.075,729
16.08333,729
16.09167,728
16.1,728
16.10833,728
16.11667,728
16.125,727
16.13333,727
16.14167,727
16.15,727
16.15833,726
16.16667,726
16.175,726
16.18333,725
16.19167,726
16.2,726
16.20833,726
16.21667,726
16.225,726
16.23333,727
16.24167,727
16.25,727
16.25833,727
16.26667,727
16.275,727
16.28333,727
16.29167,727
16.3,727
16.30833,727
16.31667,727
16.325,727
16.33333,727
16.34167,727
16.35,727
16.35833,727
16.36667,727
16.375,727
16.38333,727
16.39167,727
16.4,727
16.40833,727
16.41667,727
16.425,727
16.43333,727
16.44167,727
16.45,726
16.45833,726
16.46667,726
16.475,726
16.48333,726
16.49167,726
16.5,726
16.50833,726
16.51667,726
16.525,726
16.53333,725
16.54167,726
16.55,726
16.55833,726
16.56667,726
16.575,726
16.58333,726
16.59167,726
16.6,726
16.60833,726
16.61667,726
16.625,726
16.63333,726
16.64167,726
16.65,726
16.65833,726
16.66667,726
16.675,726
16.68333,726
16.69167,727
16.7,727
16.70833,726
16.71667,726
16.725,726
16.73333,727
16.74167,727
16.75,727
16.75833,727
16.76667,727
16.775,727
16.78333,727
16.79167,727
16.8,727
16.80833,727
16.81667,727
16.825,727
16.83333,727
16.84167,727
16.85,727
16.85833,727
16.86667,727
16.875,726
16.88333,726
16.89167,727
16.9,727
16.90833,726
16.91667,726
16.925,726
16.93333,726
16.94167,726
16.95,726
16.95833,726
16.96667,726
16.975,726
16.98333,726
16.99167,726
17.0,726
