time,signal
12.0,700
12.00833,700
12.01667,701
12.025,701
12.03333,701
12.04167,701
12.05,701
12.05833,701
12.06667,701
12.075,701
12.08333,702
12.09167,702
12.1,702
12.10833,703
12.11667,703
12.125,703
12.13333,703
12.14167,703
12.15,703
12.15833,704
12.16667,704
12.175,705
12.18333,704
12.19167,704
12.2,704
12.20833,704
12.21667,705
12.225,705
12.23333,705
12.24167,705
12.25,706
12.25833,706
12.26667,706
12.275,706
12.28333,706
12.29167,707
12.3,707
12.30833,707
12.31667,707
12.325,708
12.33333,708
12.34167,708
12.35,708
12.35833,708
12.36667,708
12.375,708
12.38333,708
12.39167,708
12.4,708
12.40833,709
12.41667,709
12.425,709
12.43333,709
12.44167,708
12.45,708
12.45833,708
12.46667,708
12.475,708
12.48333,709
12.49167,709
12.5,709
12.50833,709
12.51667,709
12.525,709
12.53333,709
12.54167,709
12.55,709
12.55833,709
12.56667,709
12.575,709
12.58333,709
12.59167,709
12.6,709
12.60833,710
12.61667,710
12.625,710
12.63333,710
12.64167,710
12.65,710
12.65833,710
12.66667,711
12.675,711
12.68333,711
12.69167,711
12.7,711
12.70833,711
12.71667,711
12.725,711
12.73333,711
12.74167,711
12.75,711
12.75833,711
12.76667,711
12.775,711
12.78333,712
12.79167,712
12.8,712
12.80833,712
12.81667,712
12.825,712
12.83333,712
12.84167,712
12.85,712
12.85833,713
12.86667,713
12.875,713
12.88333,713
12.89167,712
12.9,712
12.90833,712
12.91667,712
12.925,712
12.93333,712
12.94167,712
12.95,712
12.95833,712
12.96667,713
12.975,712
12.98333,712
12.99167,713
13.0,713
13.00833,713
13.01667,713
13.025,713
13.03333,713
13.04167,713
13.05,713
13.05833,714
13.06667,714
13.075,714
13.08333,715
13.09167,715
13.1,716
13.10833,717
13.11667,718
13.125,719
13.13333,721
13.14167,723
13.15,726
13.15833,730
13.16667,735
13.175,740
13.18333,748
13.19167,757
13.2,767
13.20833,780
13.21667,796
13.225,814
13.23333,837
13.24167,863
13.25,894
13.25833,930
13.26667,972
13.275,1020
13.28333,1075
13.29167,1137
13.3,1208
13.30833,1287
13.31667,1377
13.325,1476
13.33333,1587
13.34167,1708
13.35,1841
13.35833,1986
13.36667,2144
13.375,2314
13.38333,2498
13.39167,2694
13.4,2902
13.40833,3122
13.41667,3355
13.425,3599
13.43333,3854
13.44167,4120
13.45,4394
13.45833,4678
13.46667,4968
13.475,5264
13.48333,5566
13.49167,5871
13.5,6179
13.50833,6487
13.51667,6796
13.525,7103
13.53333,7407
13.54167,7706
13.55,8000
13.55833,8287
13.56667,8566
13.575,8836
13.58333,9095
13.59167,9343
13.6,9579
13.60833,9802
13.61667,10011
13.625,10205
13.63333,10383
13.64167,10546
13.65,10693
13.65833,10823
13.66667,10936
13.675,11032
13.68333,11110
13.69167,11170
13.7,11213
13.70833,11237
13.71667,11245
13.725,11234
13.73333,11207
13.74167,11163
13.75,11102
13.75833,11025
13.76667,10933
13.775,10825
13.78333,10703
13.79167,10566
13.8,10416
13.80833,10253
13.81667,10079
13.825,9894
13.83333,9699
13.84167,9495
13.85,9282
13.85833,9062
13.86667,8836
13.875,8605
13.88333,8368
13.89167,8129
13.9,7886
13.90833,7641
13.91667,7396
13.925,7150
13.93333,6905
13.94167,6662
13.95,6422
13.95833,6184
13.96667,5950
13.975,5719
13.98333,5493
13.99167,5272
14.0,5057
14.00833,4847
14.01667,4644
14.025,4446
14.03333,4256
14.04167,4072
14.05,3895
14.05833,3725
14.06667,3561
14.075,3405
14.08333,3256
14.09167,3113
14.1,2978
14.10833,2849
14.11667,2726
14.125,2610
14.13333,2500
14.14167,2395
14.15,2297
14.15833,2203
14.16667,2115
14.175,2032
14.18333,1954
14.19167,1881
14.2,1812
14.20833,1747
14.21667,1686
14.225,1629
14.23333,1576
14.24167,1526
14.25,1480
14.25833,1435
14.26667,1395
14.275,1357
14.28333,1321
14.29167,1288
14.3,1257
14.30833,1228
14.31667,1200
14.325,1175
14.33333,1151
14.34167,1129
14.35,1108
14.35833,1089
14.36667,1070
14.375,1053
14.38333,1037
14.39167,1022
14.4,1009
14.40833,996
14.41667,983
14.425,972
14.43333,961
14.44167,950
14.45,941
14.45833,932
14.46667,924
14.475,916
14.48333,909
14.49167,902
14.5,895
14.50833,888
14.51667,882
14.525,876
14.53333,871
14.54167,866
14.55,861
14.55833,856
14.56667,852
14.575,848
14.58333,844
14.59167,840
14.6,836
14.60833,833
14.61667,830
14.625,827
14.63333,825
14.64167,822
14.65,820
14.65833,817
14.66667,815
14.675,812
14.68333,810
14.69167,807
14.7,805
14.70833,803
14.71667,801
14.725,800
14.73333,798
14.74167,796
14.75,794
14.75833,792
14.76667,791
14.775,789
14.78333,788
14.79167,786
14.8,785
14.80833,784
14.81667,783
14.825,782
14.83333,781
14.84167,780
14.85,780
14.85833,779
14.86667,778
14.875,777
14.88333,776
14.89167,775
14.9,775
14.90833,774
14.91667,773
14.925,772
14.93333,772
14.94167,771
14.95,771
14.95833,770
14.96667,770
14.975,769
14.98333,768
14.99167,767
15.0,767
15.00833,766
15.01667,765
15.025,765
15.03333,764
15.04167,764
15.05,763
15.05833,763
15.06667,763
15.075,762
15.08333,761
15.09167,761
15.1,761
15.10833,760
15.11667,760
15.125,759
15.13333,758
15.14167,758
15.15,757
15.15833,757
15.16667,757
15.175,757
15.18333,757
15.19167,757
15.2,757
15.20833,756
15.21667,756
15.225,755
15.23333,755
15.24167,755
15.25,754
15.25833,754
15.26667,754
15.275,753
15.28333,752
15.29167,752
15.3,751
15.30833,751
15.31667,751
15.325,750
15.33333,750
15.34167,750
15.35,750
15.35833,750
15.36667,750
15.375,749
15.38333,749
15.39167,749
15.4,749
15.40833,748
15.41667,747
15.425,747
15.43333,746
15.44167,746
15.45,746
15.45833,746
15.46667,745
15.475,745
15.48333,745
15.49167,745
15.5,745
15.50833,744
15.51667,744
15.525,744
15.53333,744
15.54167,743
15.55,743
15.55833,743
15.56667,743
15.575,743
15.58333,743
15.59167,743
15.6,742
15.60833,742
15.61667,742
15.625,741
15.63333,741
15.64167,740
15.65,740
15.65833,739
15.66667,739
15.675,739
15.68333,739
15.69167,739
15.7,740
15.70833,739
15.71667,739
15.725,739
15.73333,738
15.74167,739
15.75,738
15.75833,738
15.76667,738
15.775,737
15.78333,737
15.79167,736
15.8,736
15.80833,736
15.81667,736
15.825,736
15.83333,736
15.84167,735
15.85,735
15.85833,735
15.86667,735
15.875,735
15.88333,735
15.89167,735
15.9,735
15.90833,735
15.91667,735
15.925,735
15.93333,735
15.94167,734
15.95,734
15.95833,733
15.96667,733
15.975,732
15.98333,732
15.99167,732
16.0,732
16.00833,731
16.01667,731
16.025,730
16.03333,730
16.04167,730
16.05,730
16.05833,731
16.06667,731
16.075,731
16.08333,732
16.09167,731
16.1,731
16.10833,731
16.11667,731
16.125,731
16.13333,731
16.14167,731
16.15,731
16.15833,730
16.16667,730
16.175,730
16.18333,730
16.19167,729
16.2,729
16.20833,730
16.21667,730
16.225,730
16.23333,730
16.24167,730
16.25,730
16.25833,730
16.26667,730
16.275,729
16.28333,729
16.29167,728
16.3,728
16.30833,728
16.31667,728
16.325,728
16.33333,728
16.34167,728
16.35,728
16.35833,728
16.36667,727
16.375,727
16.38333,727
16.39167,727
16.4,727
16.40833,726
16.41667,726
16.425,726
16.43333,727
16.44167,727
16.45,727
16.45833,727
16.46667,727
16.475,727
16.48333,727
16.49167,727
16.5,726
16.50833,726
16.51667,726
16.525,726
16.53333,726
16.54167,726
16.55,726
16.55833,726
16.56667,726
16.575,727
16.58333,727
16.59167,727
16.6,727
16.60833,726
16.61667,726
16.625,726
16.63333,726
16.64167,726
16.65,726
16.65833,726
16.66667,726
16.675,726
16.68333,727
16.69167,727
16.7,727
16.70833,727
16.71667,726
16.725,726
16.73333,726
16.74167,726
16.75,726
16.75833,726
16.76667,727
16.775,727
16.78333,726
16.79167,726
16.8,726
16.80833,726
16.81667,726
16.825,726
16.83333,726
16.84167,726
16.85,727
16.85833,727
16.86667,727
16.875,727
16.88333,726
16.89167,726
16.9,726
16.90833,725
16.91667,725
16.925,726
16.93333,726
16.94167,726
16.95,726
16.95833,726
16.96667,726
16.975,726
16.98333,726
16.99167,726
17.0,726
