,time,signal
0,0.0058333333581686,0
1,0.0112833334133029,0
2,0.0167333334684372,0
3,0.0221833325922489,0
4,0.0276333335787058,0
5,0.0330833345651627,0
6,0.0385333336889744,0
7,0.0439833328127861,0
8,0.0494166649878025,0
9,0.0548666678369045,0
10,0.0603166669607162,0
11,0.0657666698098183,0
12,0.0712166652083397,0
13,0.0766666680574417,0
14,0.0821166634559631,0
15,0.0875666663050652,0
16,0.0930166691541672,0
17,0.0984666645526886,0
18,0.103916667401791,0
19,0.109366670250893,0
20,0.114816665649414,0
21,0.120266668498516,0
22,0.125716671347618,0
23,0.131150007247925,0
24,0.136600002646446,0
25,0.142049998044968,0
26,0.147499993443489,0
27,0.152950003743172,0
28,0.158399999141693,0
29,0.163849994540215,0
30,0.169300004839897,0
31,0.174750000238419,0
32,0.18019999563694,0
33,0.185650005936623,0
34,0.191100001335144,0
35,0.196549996733665,0
36,0.202000007033348,0
37,0.207433328032494,0
38,0.212883338332176,0
39,0.218333333730698,0
40,0.223783329129219,0
41,0.229233339428902,0
42,0.234683334827423,0
43,0.240133330225945,0
44,0.245583340525627,0
45,0.251033335924149,0
46,0.256483346223831,0
47,0.261933326721191,0
48,0.267383337020874,0
49,0.272833347320557,0
50,0.278283327817917,0
51,0.283716678619385,0
52,0.289166659116745,0
53,0.294616669416428,0
54,0.30006667971611,0
55,0.30551666021347,0
56,0.310966670513153,0
57,0.316416680812836,0
58,0.321866661310196,0
59,0.327316671609879,0
60,0.332766652107239,0
61,0.338216662406921,0
62,0.343666672706604,0
63,0.349116653203964,0
64,0.354566663503647,0
65,0.360016673803329,0
66,0.365449994802475,0
67,0.370900005102158,0
68,0.376349985599518,0
69,0.3817999958992,0
70,0.387250006198883,0
71,0.392699986696243,0
72,0.398149996995926,0
73,0.403600007295609,0
74,0.409049987792969,0
75,0.414499998092651,0
76,0.419950008392334,0
77,0.425399988889694,0
78,0.430849999189377,0
79,0.436300009489059,0
80,0.441733330488205,0
81,0.447183340787888,0
82,0.452633321285248,0
83,0.45808333158493,0
84,0.463533341884613,0
85,0.468983322381973,0
86,0.474433332681656,0
87,0.479883342981339,0
88,0.485333323478699,0
89,0.490783333778381,0
90,0.496233344078064,0
91,0.501683354377747,0
92,0.507133305072784,0
93,0.512583315372467,0
94,0.518016695976257,0
95,0.523466646671295,0
96,0.528916656970978,0
97,0.53436666727066,0
98,0.539816677570343,0
99,0.545266687870026,0
100,0.550716638565063,0
101,0.556166648864746,0
102,0.561616659164429,0
103,0.567066669464111,0
104,0.572516679763794,0
105,0.577966690063477,0
106,0.583416640758514,2132.291015625
107,0.588866651058197,1785.1533203125
108,0.594299972057343,1438.015625
109,0.599749982357025,0
110,0.605199992656708,1248.1787109375
111,0.61065000295639,0
112,0.616100013256073,0
113,0.621550023555756,0
114,0.626999974250793,0
115,0.632449984550476,0
116,0.637899994850159,0
117,0.643350005149841,0
118,0.648800015449524,0
119,0.654250025749207,0
120,0.659699976444244,0
121,0.665149986743927,0
122,0.67059999704361,0
123,0.676033318042755,0
124,0.681483328342438,0
125,0.68693333864212,0
126,0.692383348941803,3691.61328125
127,0.697833359241486,2918.650390625
128,0.703283309936523,0
129,0.708733320236206,0
130,0.714183330535889,0
131,0.719633340835571,0
132,0.725083351135254,0
133,0.730533361434937,0
134,0.735983312129974,0
135,0.741433322429657,0
136,0.74688333272934,0
137,0.752316653728485,0
138,0.757766664028168,0
139,0.76321667432785,0
140,0.768666684627533,0
141,0.774116694927216,0
142,0.779566645622253,0
143,0.785016655921936,0
144,0.790466666221619,4167.640625
145,0.795916676521301,4478.19140625
146,0.801366686820984,0
147,0.806816637516022,0
148,0.812266647815704,0
149,0.817716658115387,0
150,0.82316666841507,0
151,0.828599989414215,0
152,0.834049999713898,0
153,0.83950001001358,0
154,0.844950020313263,0
155,0.850399971008301,0
156,0.855849981307983,0
157,0.861299991607666,0
158,0.866750001907349,2099.681640625
159,0.872200012207031,1049.8408203125
160,0.877650022506714,0
161,0.883099973201752,0
162,0.888549983501434,0
163,0.893999993801117,0
164,0.8994500041008,0
165,0.904900014400482,0
166,0.910333335399628,0
167,0.91578334569931,0
168,0.921233355998993,0
169,0.926683306694031,0
170,0.932133316993713,0
171,0.937583327293396,0
172,0.943033337593079,0
173,0.948483347892761,3484.33203125
174,0.953933358192444,3530.8515625
175,0.959383308887482,0
176,0.964833319187164,4340.03125
177,0.970283329486847,0
178,0.97573333978653,0
179,0.981183350086212,3383.119140625
180,0.986616671085358,3483.30078125
181,0.99206668138504,1806.205078125
182,0.997516691684723,3296.77734375
183,1.00296664237976,0
184,1.00841665267944,1455.607421875
185,1.01386666297913,676.4619140625
186,1.01931667327881,338.23095703125
187,1.02476668357849,0
188,1.03021669387817,0
189,1.03566670417786,0
190,1.04111671447754,0
191,1.04656672477722,0
192,1.05201661586761,7268.1015625
193,1.0574666261673,6607.24609375
194,1.06289994716644,0
195,1.06834995746613,0
196,1.07379996776581,0
197,1.07924997806549,0
198,1.08469998836517,0
199,1.09014999866486,0
200,1.09560000896454,0
201,1.10105001926422,0
202,1.1065000295639,0
203,1.11195003986359,0
204,1.11740005016327,0
205,1.12284994125366,0
206,1.12829995155334,0
207,1.13374996185303,0
208,1.13919997215271,0
209,1.14463329315186,0
210,1.15008330345154,0
211,1.15553331375122,0
212,1.1609833240509,0
213,1.16643333435059,0
214,1.17188334465027,0
