x,bg,y
0.0,51.93486002458378,51.93486002458378
0.01,51.96833420427524,51.96833420427524
0.02,52.0017772902949,52.0017772902949
0.03,52.0351891810871,52.0351891810871
0.04,52.06856977512232,52.06856977512232
0.05,52.1019189708979,52.1019189708979
0.06,52.135236666938525,52.135236666938525
0.07,52.16852276179696,52.16852276179696
0.08,52.201777154054625,52.201777154054625
0.09,52.23499974232216,52.23499974232216
0.1,52.26819042524011,52.26819042524011
0.11,52.30134910147951,52.30134910147951
0.12,52.334475669742496,52.334475669742496
0.13,52.36757002876292,52.36757002876292
0.14,52.40063207730704,52.40063207730704
0.15,52.43366171417403,52.43366171417403
0.16,52.46665883819666,52.46665883819666
0.17,52.499623348241926,52.499623348241926
0.18,52.53255514321163,52.53255514321163
0.19,52.565454122043064,52.565454122043064
0.2,52.59832018370956,52.59832018370956
0.21,52.63115322722116,52.63115322722116
0.22,52.663953151625236,52.663953151625236
0.23,52.6967198560071,52.6967198560071
0.24,52.72945323949063,52.72945323949063
0.25,52.762153201238895,52.762153201238895
0.26,52.79481964045483,52.79481964045483
0.27,52.82745245638178,52.82745245638178
0.28,52.86005154830417,52.86005154830417
0.29,52.892616815548124,52.892616815548124
0.3,52.92514815748215,52.92514815748215
0.31,52.95764547351766,52.95764547351766
0.32,52.99010866310967,52.99010866310967
0.33,53.02253762575745,53.02253762575745
0.34,53.05493226100508,53.05493226100508
0.35000000000000003,53.08729246844219,53.08729246844219
0.36,53.11961814770443,53.11961814770443
0.37,53.15190919847427,53.15190919847427
0.38,53.18416552048157,53.18416552048157
0.39,53.21638701350411,53.21638701350411
0.4,53.248573577368454,53.248573577368454
0.41000000000000003,53.28072511195033,53.28072511195033
0.42,53.31284151717544,53.31284151717544
0.43,53.34492269302005,53.34492269302005
0.44,53.376968539511566,53.376968539511566
0.45,53.40897895672924,53.40897895672924
0.46,53.44095384480479,53.44095384480479
0.47000000000000003,53.47289310392304,53.47289310392304
0.48,53.50479663432254,53.50479663432254
0.49,53.5366643362962,53.5366643362962
0.5,53.56849611019195,53.56849611019195
0.51,53.60029185641338,53.60029185641338
0.52,53.632051475420354,53.632051475420354
0.53,53.66377486772969,53.66377486772969
0.54,53.695461933915745,53.695461933915745
0.55,53.72711257461112,53.72711257461112
0.56,53.75872669050724,53.75872669050724
0.5700000000000001,53.79030418235503,53.79030418235503
0.58,53.82184495096556,53.82184495096556
0.59,53.85334889721068,53.85334889721068
0.6,53.884815922023634,53.884815922023634
0.61,53.91624592639976,53.91624592639976
0.62,53.9476388113971,53.9476388113971
0.63,53.97899447813702,53.97899447813702
0.64,54.01031282780489,54.01031282780489
0.65,54.04159376165076,54.04159376165076
0.66,54.07283718098991,54.07283718098991
0.67,54.10404298720359,54.10404298720359
0.68,54.13521108173958,54.13521108173958
0.6900000000000001,54.16634136611293,54.16634136611293
0.7000000000000001,54.19743374190655,54.19743374190655
0.71,54.22848811077183,54.22848811077183
0.72,54.25950437442936,54.25950437442936
0.73,54.29048243466952,54.29048243466952
0.74,54.32142219335315,54.32142219335315
0.75,54.35232355241221,54.35232355241221
0.76,54.38318641385039,54.38318641385039
0.77,54.4140106797438,54.4140106797438
0.78,54.44479625224158,54.44479625224158
0.79,54.47554303356659,54.47554303356659
0.8,54.50625092601605,54.50625092601605
0.81,54.53691983196213,54.53691983196213
0.8200000000000001,54.56754965385272,54.56754965385272
0.8300000000000001,54.598140294211944,54.598140294211944
0.84,54.628691655640914,54.628691655640914
0.85,54.65920364081833,54.65920364081833
0.86,54.689676152501164,54.689676152501164
0.87,54.72010909352526,54.72010909352526
0.88,54.75050236680604,54.75050236680604
0.89,54.780855875339114,54.780855875339114
0.9,54.811169522200984,54.811169522200984
0.91,54.84144321054962,54.84144321054962
0.92,54.87167684362518,54.87167684362518
0.93,54.90187032475067,54.90187032475067
0.9400000000000001,54.93202355733248,54.93202355733248
0.9500000000000001,54.962136444861216,54.962136444861216
0.96,54.99220889091219,54.99220889091219
0.97,55.02224079914616,55.02224079914616
0.98,55.05223207331002,55.05223207331002
0.99,55.08218261723732,55.08218261723732
1.0,55.11209233484906,55.11209233484906
1.01,55.14196113015424,55.14196113015424
1.02,55.1717889072506,55.1717889072506
1.03,55.20157557032519,55.20157557032519
1.04,55.23132102365511,55.23132102365511
1.05,55.26102517160809,55.26102517160809
1.06,55.290687918643194,55.290687918643194
1.07,55.320309169311464,55.320309169311464
1.08,55.34988882825653,55.34988882825653
1.09,55.37942680021536,55.37942680021536
1.1,55.40892299001884,55.40892299001884
1.11,55.43837730259241,55.43837730259241
1.12,55.46778964295682,55.46778964295682
1.1300000000000001,55.49715991622867,55.49715991622867
1.1400000000000001,55.52648802762116,55.52648802762116
1.1500000000000001,55.555773882444676,55.555773882444676
1.16,55.585017386107495,55.585017386107495
1.17,55.61421844411642,55.61421844411642
1.18,55.643376962077426,55.643376962077426
1.19,55.67249284569633,55.67249284569633
1.2,55.701566000779444,55.701566000779444
1.21,55.73059633323423,55.73059633323423
1.22,55.75958374906996,55.75958374906996
1.23,55.78852815439838,55.78852815439838
1.24,55.817429455434315,55.817429455434315
1.25,55.84628755849642,55.84628755849642
1.26,55.875102370007745,55.875102370007745
1.27,55.90387379649645,55.90387379649645
1.28,55.93260174459638,55.93260174459638
1.29,55.961286121047884,55.961286121047884
1.3,55.98992683269827,55.98992683269827
1.31,56.018523786502605,56.018523786502605
1.32,56.04707688952433,56.04707688952433
1.33,56.07558604893587,56.07558604893587
1.34,56.10405117201935,56.10405117201935
1.35,56.13247216616726,56.13247216616726
1.36,56.16084893888305,56.16084893888305
1.37,56.189181397781816,56.189181397781816
1.3800000000000001,56.21746945059097,56.21746945059097
1.3900000000000001,56.24571300515087,56.24571300515087
1.4000000000000001,56.2739119694155,56.2739119694155
1.41,56.30206625145311,56.30206625145311
1.42,56.330175759446874,56.330175759446874
1.43,56.358240401695554,56.358240401695554
1.44,56.386260086614136,56.386260086614136
1.45,56.4142347227345,56.4142347227345
1.46,56.44216421870607,56.44216421870607
1.47,56.470048483296466,56.470048483296466
1.48,56.497887425392186,56.497887425392186
1.49,56.52568095399921,56.52568095399921
1.5,56.55342897824371,56.55342897824371
1.51,56.581131407372624,56.581131407372624
1.52,56.60878815075444,56.60878815075444
1.53,56.63639911787972,56.63639911787972
1.54,56.66396421836178,56.66396421836178
1.55,56.691483361937436,56.691483361937436
1.56,56.71895645846756,56.71895645846756
1.57,56.746383417937764,56.746383417937764
1.58,56.773764150459044,56.773764150459044
1.59,56.80109856626845,56.80109856626845
1.6,56.82838657572973,56.82838657572973
1.61,56.855628089334004,56.855628089334004
1.62,56.88282301770035,56.88282301770035
1.6300000000000001,56.90997127157654,56.90997127157654
1.6400000000000001,56.93707276183962,56.93707276183962
1.6500000000000001,56.964127399496626,56.964127399496626
1.6600000000000001,56.99113509568519,56.99113509568519
1.67,57.01809576167418,57.01809576167418
1.68,57.045009308864415,57.045009308864415
1.69,57.071875648789266,57.071875648789266
