retention_time,scale,skew,amplitude,area,signal_maximum,peak_idx,iter
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,0.0
11.0,2.0,0.0,15.0,1499.9999719157172,2.9920671030107453,2.0,0.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,1.0
11.0,2.0,0.0,22.105263157894736,2210.5262744021093,4.409362046542151,2.0,1.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,2.0
11.0,2.0,0.0,29.210526315789473,2921.052576888502,5.826656990073556,2.0,2.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,3.0
11.0,2.0,0.0,36.315789473684205,3631.5788793748943,7.243951933604961,2.0,3.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,4.0
11.0,2.0,0.0,43.421052631578945,4342.105181861287,8.661246877136367,2.0,4.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,5.0
11.0,2.0,0.0,50.526315789473685,5052.631484347678,10.078541820667773,2.0,5.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,6.0
11.0,2.0,0.0,57.63157894736842,5763.157786834071,11.49583676419918,2.0,6.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,7.0
11.0,2.0,0.0,64.73684210526315,6473.6840893204635,12.913131707730583,2.0,7.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,8.0
11.0,2.0,0.0,71.84210526315789,7184.210391806855,14.33042665126199,2.0,8.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,9.0
11.0,2.0,0.0,78.94736842105263,7894.736694293248,15.747721594793395,2.0,9.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,10.0
11.0,2.0,0.0,86.05263157894737,8605.262996779642,17.165016538324803,2.0,10.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,11.0
11.0,2.0,0.0,93.1578947368421,9315.78929926603,18.582311481856205,2.0,11.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,12.0
11.0,2.0,0.0,100.26315789473684,10026.315601752425,19.99960642538761,2.0,12.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,13.0
11.0,2.0,0.0,107.36842105263156,10736.841904238816,21.416901368919014,2.0,13.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,14.0
11.0,2.0,0.0,114.4736842105263,11447.368206725208,22.83419631245042,2.0,14.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,15.0
11.0,2.0,0.0,121.57894736842105,12157.894509211603,24.25149125598183,2.0,15.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,16.0
11.0,2.0,0.0,128.68421052631578,12868.420811697993,25.668786199513235,2.0,16.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,17.0
11.0,2.0,0.0,135.78947368421052,13578.947114184386,27.08608114304464,2.0,17.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,18.0
11.0,2.0,0.0,142.89473684210526,14289.47341667078,28.503376086576047,2.0,18.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,19.0
11.0,2.0,0.0,150.0,14999.999719157173,29.920671030107453,2.0,19.0
