retention_time,scale,skew,amplitude,area,signal_maximum,peak_idx,iter
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,0.0
10.5,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,0.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,1.0
10.7,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,1.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,2.0
10.9,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,2.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,3.0
11.1,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,3.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,4.0
11.3,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,4.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,5.0
11.5,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,5.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,6.0
11.7,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,6.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,7.0
11.9,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,7.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,8.0
12.1,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,8.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,9.0
12.3,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,9.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,10.0
12.5,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,10.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,11.0
12.7,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,11.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,12.0
12.9,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,12.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,13.0
13.1,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,13.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,14.0
13.3,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,14.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,15.0
13.5,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,15.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,16.0
13.7,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,16.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,17.0
13.9,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,17.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,18.0
14.1,1.0,0.0,70.0,7000.0,27.92595962810029,2.0,18.0
8.0,1.0,0.0,100.0,9999.999999999996,39.89422804014327,1.0,19.0
14.3,1.0,0.0,70.0,7000.000000000001,27.92595962810029,2.0,19.0
