retention_time,area,scale,skew,amplitude,signal_maximum,peak_idx,iter
16.0,9999.999999999995,0.1,-5.0,100.0,719.7838920376972,1,0
41.6,25118.864315095878,0.1,-5.0,251.18864315095797,1808.015392028648,2,0
67.2,63095.73444801852,0.1,-5.0,630.957344480193,4541.529331197194,3,0
92.80000000000001,158489.31924611103,0.1,-5.0,1584.893192461114,11407.805905337018,4,0
118.4,398107.1705535016,0.1,-5.0,3981.0717055349733,28655.112866910913,5,0
144.0,1000000.000000033,0.1,-5.0,10000.0,71978.38920377036,6,0
16.0,9999.999999999996,0.1,-3.0,100.0,657.089655238742,1,1
41.6,25118.864315095856,0.1,-3.0,251.18864315095797,1650.5345892795058,2,1
67.2,63095.73444801884,0.1,-3.0,630.957344480193,4145.955439548427,3,1
92.80000000000001,158489.3192461111,0.1,-3.0,1584.893192461114,10414.169214244917,4,1
118.4,398107.1705535,0.1,-3.0,3981.0717055349733,26159.210344706895,5,1
144.0,1000000.0000000249,0.1,-3.0,10000.0,65708.96552387507,6,1
16.0,10000.000000000004,0.1,-1.0,100.0,486.8799147473644,1,2
41.6,25118.86431509582,0.1,-1.0,251.18864315095797,1222.9870516284454,2,2
67.2,63095.73444801918,0.1,-1.0,630.957344480193,3072.0045808973973,3,2
92.80000000000001,158489.31924611132,0.1,-1.0,1584.893192461114,7716.526624291464,4,2
118.4,398107.17055349774,0.1,-1.0,3981.0717055349733,19383.03852594012,5,2
144.0,1000000.0000000091,0.1,-1.0,10000.0,48687.99147473636,6,2
16.0,10000.000000000005,0.1,1.0,100.0,486.8799147473644,1,3
41.6,25118.864315095794,0.1,1.0,251.18864315095797,1222.9870516284454,2,3
67.2,63095.73444801938,0.1,1.0,630.957344480193,3072.0045808973973,3,3
92.80000000000001,158489.31924611135,0.1,1.0,1584.893192461114,7716.526624291453,4,3
118.4,398107.1705534967,0.1,1.0,3981.0717055349733,19383.03852594012,5,3
144.0,999999.9999999951,0.1,1.0,10000.0,48687.991474736504,6,3
16.0,10000.000000000013,0.1,3.0,100.0,657.0896552387409,1,4
41.6,25118.86431509576,0.1,3.0,251.18864315095797,1650.5345892795058,2,4
67.2,63095.734448019735,0.1,3.0,630.957344480193,4145.955439548427,3,4
92.80000000000001,158489.31924611155,0.1,3.0,1584.893192461114,10414.16921424504,4,4
118.4,398107.17055349436,0.1,3.0,3981.0717055349733,26159.210344706895,5,4
144.0,999999.9999999793,0.1,3.0,10000.0,65708.96552387351,6,4
16.0,10000.000000000016,0.1,5.0,100.0,719.7838920376972,1,5
41.6,25118.86431509574,0.1,5.0,251.18864315095797,1808.015392028648,2,5
67.2,63095.73444802005,0.1,5.0,630.957344480193,4541.529331197274,3,5
92.80000000000001,158489.31924611158,0.1,5.0,1584.893192461114,11407.805905337218,4,5
118.4,398107.1705534928,0.1,5.0,3981.0717055349733,28655.112866911415,5,5
144.0,999999.9999999714,0.1,5.0,10000.0,71978.38920377036,6,5
16.0,10000.000000000002,0.19743504858348196,-5.0,100.0,365.03386262014925,1,6
41.6,25118.864315095812,0.19743504858348196,-5.0,251.18864315095797,916.9236065570849,2,6
67.2,63095.734448019175,0.19743504858348196,-5.0,630.957344480193,2303.2079660415766,3,6
92.80000000000001,158489.31924611135,0.19743504858348196,-5.0,1584.893192461114,5785.396838844618,4,6
118.4,398107.1705534982,0.19743504858348196,-5.0,3981.0717055349733,14532.259820392212,5,6
144.0,1000000.0000000076,0.19743504858348196,-5.0,10000.0,36503.38626201483,6,6
16.0,10000.000000000004,0.19743504858348196,-3.0,100.0,333.01885439308825,1,7
41.6,25118.864315095805,0.19743504858348196,-3.0,251.18864315095797,836.5055417868633,2,7
67.2,63095.73444801926,0.19743504858348196,-3.0,630.957344480193,2101.2069202969915,3,7
92.80000000000001,158489.3192461114,0.19743504858348196,-3.0,1584.893192461114,5277.993152888049,4,7
118.4,398107.1705534976,0.19743504858348196,-3.0,3981.0717055349733,13257.719386339955,5,7
144.0,1000000.0000000031,0.19743504858348196,-3.0,10000.0,33301.88543930885,6,7
16.0,10000.000000000004,0.19743504858348196,-1.0,100.0,246.6093765429379,1,8
41.6,25118.864315095805,0.19743504858348196,-1.0,251.18864315095797,619.4547468212423,2,8
67.2,63095.734448019306,0.19743504858348196,-1.0,630.957344480193,1555.9999734744806,3,8
92.80000000000001,158489.3192461114,0.19743504858348196,-1.0,1584.893192461114,3908.495220799817,4,8
118.4,398107.1705534974,0.19743504858348196,-1.0,3981.0717055349733,9817.6961127471,5,8
144.0,1000000.0000000001,0.19743504858348196,-1.0,10000.0,24660.93765429379,6,8
16.0,10000.000000000002,0.19743504858348196,1.0,100.0,246.60937654293784,1,9
41.6,25118.864315095798,0.19743504858348196,1.0,251.18864315095797,619.4547468212423,2,9
67.2,63095.734448019306,0.19743504858348196,1.0,630.957344480193,1555.9999734744808,3,9
92.80000000000001,158489.3192461114,0.19743504858348196,1.0,1584.893192461114,3908.495220799818,4,9
118.4,398107.17055349733,0.19743504858348196,1.0,3981.0717055349733,9817.696112747102,5,9
144.0,999999.9999999999,0.19743504858348196,1.0,10000.0,24660.93765429379,6,9
16.0,10000.000000000004,0.19743504858348196,3.0,100.0,333.01885439308825,1,10
41.6,25118.864315095798,0.19743504858348196,3.0,251.18864315095797,836.5055417868617,2,10
67.2,63095.73444801936,0.19743504858348196,3.0,630.957344480193,2101.2069202969915,3,10
92.80000000000001,158489.31924611144,0.19743504858348196,3.0,1584.893192461114,5277.993152888027,4,10
118.4,398107.1705534972,0.19743504858348196,3.0,3981.0717055349733,13257.719386339955,5,10
144.0,999999.999999997,0.19743504858348196,3.0,10000.0,33301.88543930885,6,10
16.0,10000.000000000007,0.19743504858348196,5.0,100.0,365.03386262014925,1,11
41.6,25118.864315095787,0.19743504858348196,5.0,251.18864315095797,916.9236065570849,2,11
67.2,63095.73444801945,0.19743504858348196,5.0,630.957344480193,2303.207966041564,3,11
92.80000000000001,158489.3192461115,0.19743504858348196,5.0,1584.893192461114,5785.396838844586,4,11
118.4,398107.1705534966,0.19743504858348196,5.0,3981.0717055349733,14532.25982039213,5,11
144.0,999999.9999999925,0.19743504858348196,5.0,10000.0,36503.38626201483,6,11
16.0,10000.000000000002,0.38980598409161893,-5.0,100.0,184.9433630828225,1,12
41.6,25118.864315095805,0.38980598409161893,-5.0,251.18864315095797,464.5567243254917,2,12
67.2,63095.734448019306,0.38980598409161893,-5.0,630.957344480193,1166.913732499739,3,12
92.80000000000001,158489.3192461114,0.38980598409161893,-5.0,1584.893192461114,2931.1547714083013,4,12
118.4,398107.17055349745,0.38980598409161893,-5.0,3981.0717055349733,7362.727898955062,5,12
144.0,1000000.0000000009,0.38980598409161893,-5.0,10000.0,18494.336308282214,6,12
16.0,10000.000000000002,0.38980598409161893,-3.0,100.0,168.7206513282988,1,13
41.6,25118.8643150958,0.38980598409161893,-3.0,251.18864315095797,423.8071147870125,2,13
67.2,63095.734448019306,0.38980598409161893,-3.0,630.957344480193,1064.5553412107201,3,13
92.80000000000001,158489.3192461114,0.38980598409161893,-3.0,1584.893192461114,2674.0421171782614,4,13
118.4,398107.1705534974,0.38980598409161893,-3.0,3981.0717055349733,6716.890111425225,5,13
144.0,1000000.0000000002,0.38980598409161893,-3.0,10000.0,16872.065132829888,6,13
16.0,10000.000000000002,0.38980598409161893,-1.0,100.0,124.9019495234315,1,14
41.6,25118.8643150958,0.38980598409161893,-1.0,251.18864315095797,313.73951227700195,2,14
67.2,63095.73444801931,0.38980598409161893,-1.0,630.957344480193,788.0780239170343,3,14
92.80000000000001,158489.3192461114,0.38980598409161893,-1.0,1584.893192461114,1979.5624952480823,4,14
118.4,398107.1705534974,0.38980598409161893,-1.0,3981.0717055349733,4972.436172138905,5,14
144.0,1000000.0000000001,0.38980598409161893,-1.0,10000.0,12490.19495234315,6,14
16.0,10000.0,0.38980598409161893,1.0,100.0,124.9019495234315,1,15
41.6,25118.864315095798,0.38980598409161893,1.0,251.18864315095797,313.73951227700195,2,15
67.2,63095.73444801931,0.38980598409161893,1.0,630.957344480193,788.0780239170343,3,15
92.80000000000001,158489.31924611138,0.38980598409161893,1.0,1584.893192461114,1979.5624952480828,4,15
