x,y
0.0,0.003413841671080726
0.01,0.002285505046043214
0.02,-0.005253828599438979
0.03,0.004924268142657595
0.04,-0.005792260579235787
0.05,0.0007551720236280577
0.06,0.0003588109956541828
0.07,-0.008703347880936293
0.08,0.010215620407862423
0.09,0.017070076683492138
0.1,0.017498301363446347
0.11,0.009604198093475225
0.12,0.00039166421018867805
0.13,0.01327847970053858
0.14,-0.011369672996891692
0.15,0.010016844082330131
0.16,0.00652600852883626
0.17,0.00016443032995534527
0.18,0.006445096338438264
0.19,0.007896659509879642
0.2,0.0019030265548714217
0.21,0.024353603798040777
0.22,-0.009109290540396275
0.23,0.023200992142346496
0.24,0.002649987758744769
0.25,-0.0030715135914266977
0.26,0.004595439062407649
0.27,0.012209148722891213
0.28,-0.008690176600947187
0.29,0.02130861589961784
0.3,0.0027362103160250813
0.31,-0.009927693384703852
0.32,0.0027254083213620124
0.33,0.0047741064171799436
0.34,-0.008522081865540583
0.35000000000000003,0.0006151966768054096
0.36,0.005961755358518499
0.37,0.003998671663106919
0.38,-0.007724598364537143
0.39,0.014512284111721912
0.4,-0.01619609692750265
0.41000000000000003,0.004807713031152302
0.42,0.0023230043357779138
0.43,0.008137425675564778
0.44,-0.010559983443185138
0.45,-0.008025599391345844
0.46,-0.006465423767298378
0.47000000000000003,0.0029525491619498945
0.48,0.00398501731222358
0.49,0.010201522598983222
0.5,0.018990045123252395
0.51,0.016236011529997034
0.52,-0.006701506477570214
0.53,-0.017069597290987216
0.54,0.007472014034337045
0.55,0.006499957783728791
0.56,-0.0010443063882268728
0.5700000000000001,0.018900644494054604
0.58,-0.0019614452607057053
0.59,-0.0031862897354040217
0.6,-0.01792777805113493
0.61,0.021047251960252696
0.62,-0.0025006250925123656
0.63,-0.007106122840453623
0.64,0.0015329182138461772
0.65,0.003985773401492702
0.66,0.0058010543577978945
0.67,0.0053942051897076255
0.68,-0.00765852359650152
0.6900000000000001,0.003120754905588183
0.7000000000000001,-0.007415088022787515
0.71,0.0006185922383310058
0.72,0.004431810637614253
0.73,0.003330159880143677
0.74,-0.005057770403892175
0.75,0.001899151081799962
0.76,0.012520277240261812
0.77,-0.00918174182278639
0.78,-0.023806405063226347
0.79,-0.003588122096883145
0.8,-0.002474576626442444
0.81,-0.0015059738596611685
0.8200000000000001,0.006622091016881698
0.8300000000000001,0.010646592386512381
0.84,-0.0016500735645052912
0.85,-0.005170726428721042
0.86,0.007509192306082025
0.87,0.003815274247707044
0.88,0.006168551873627602
0.89,-0.0004564124993244779
0.9,-0.006473691535490479
0.91,-0.012824769813783107
0.92,0.0005506243178378787
0.93,-0.016076271367888167
0.9400000000000001,0.00016025510836477344
0.9500000000000001,0.00932248472377958
0.96,0.0038110516017302912
0.97,0.005694946504326754
0.98,0.015263882716129508
0.99,-0.00031645135671919036
1.0,0.014540429702130282
1.01,-0.0037056163578166237
1.02,0.008275574468955143
1.03,0.006955921257923109
1.04,-0.01200391173326076
1.05,0.003908777147065088
1.06,0.002045477518187057
1.07,-0.01613526251260221
1.08,0.004634165685340759
