time_min,intensity_mV,bg_truth,signal_truth
0.0,99.93264555274605,99.93264555161625,1.1298037887093649e-09
0.015,100.08900184969964,100.08900184835089,1.3487434232103878e-09
0.03,99.4121319034907,99.41213190188145,1.6092537415447349e-09
0.045,99.29383895710804,99.29383895518897,1.919060159913853e-09
0.06,100.62936573567686,100.62936573338956,2.287291551306767e-09
0.075,97.7691490576676,97.76914905494287,2.7247291406026257e-09
0.09,100.34338375767075,100.34338375442665,3.244098420817514e-09
0.105,103.07171202414631,103.0717120202859,3.8604113247219866e-09
0.12,101.40474342722291,101.40474342263155,4.591367066920195e-09
0.135,100.4059968004905,100.40599679503268,5.457821438974938e-09
0.15,97.9956992134642,97.99569920697988,6.484335922748289e-09
0.16499999999999998,99.56785096010096,99.56785095240113,7.699819817448273e-09
0.18,98.78810720257921,98.78810719344094,9.13828069132762e-09
0.195,101.31276561587718,101.31276560503748,1.0839700912392233e-08
0.21,100.51924050027364,100.51924048742258,1.285106083284392e-08
0.22499999999999998,101.3295598171835,101.32955980195595,1.5227532455324776e-08
0.24,104.13241129042193,104.13241127238805,1.8033871159350932e-08
0.255,103.49397919060712,103.49397916926108,2.1346037386696977e-08
0.27,103.83018164682508,103.830181621572,2.5253085158299352e-08
0.285,106.41761284495347,106.4176128150941,2.985936001749694e-08
0.3,104.37075772161832,104.37075768633126,3.5287055573442e-08
0.315,102.70538430244804,102.70538426076885,4.167918537751116e-08
0.32999999999999996,101.13822544680967,101.13822539760663,4.9203035544727486e-08
0.345,104.68139379447966,104.68139373642549,5.805417349100183e-08
0.36,102.86806017539105,102.86806010692996,6.846109957632567e-08
0.375,101.15823657667742,101.15823649598678,8.069064152948669e-08
0.39,105.79911341341788,105.79911331836368,9.505420651433697e-08
0.40499999999999997,103.7958119020528,103.79581179013779,1.119150228452801e-07
0.42,108.00323006312544,108.00322993142893,1.3169652296946892e-07
0.435,105.51011610319378,105.51011594830175,1.5489204174367833e-07
0.44999999999999996,104.01472922080194,104.01472903872592,1.8207602962750307e-07
0.46499999999999997,105.49226310527004,105.49226289135304,2.1391700962388027e-07
0.48,100.61519520007735,100.61519494888482,2.5119254011096557e-07
0.495,103.80936786842393,103.80936757361744,2.9480648367676893e-07
0.51,105.1485420405289,105.14854169471997,3.458089253105058e-07
0.525,103.12487390534415,103.12487349992502,4.054191325212957e-07
0.54,106.63623421777348,106.63623374272147,4.75052005932795e-07
0.5549999999999999,99.87102461674066,99.87102406039212,5.563485325264577e-07
0.57,108.8007897724903,108.80078912127948,6.512108259706789e-07
0.585,103.9873030878335,103.98730232599107,7.618424204950049e-07
0.6,108.07094396058694,108.07094306979236,8.907945778006975e-07
0.615,102.614250567135,102.61424952611553,1.0410194719448793e-06
0.63,103.56769823235605,103.56769701642482,1.215931236569824e-06
0.645,105.18594060016223,105.18593918068623,1.419475994030982e-06
0.6599999999999999,107.92086003415277,107.92085837794063,1.6562121388767472e-06
0.6749999999999999,105.97660116456336,105.97659923316104,1.931402320950202e-06
0.69,107.11679095199794,107.11678870087917,2.2511187685739845e-06
0.705,105.07360876871402,105.07360614635022,2.6223638125845888e-06
0.72,107.22285947585681,107.22285642264909,3.0532077204564583e-06
0.735,109.93199375078109,109.93199019783486,3.5529462298005704e-06
0.75,107.08997318923558,107.0899690569551,4.132280485921413e-06
