retention_time,area,scale,skew,amplitude,peak_idx,iter
16.0,9999.999999999995,0.1,-5.0,100.0,1,0
48.0,31622.77660168386,0.1,-5.0,316.22776601683796,2,0
80.0,100000.0000000012,0.1,-5.0,1000.0,3,0
112.0,316227.766016836,0.1,-5.0,3162.2776601683795,4,0
144.0,1000000.000000033,0.1,-5.0,10000.0,5,0
16.0,10000.0,0.1,-2.5,100.0,1,1
48.0,31622.776601683832,0.1,-2.5,316.22776601683796,2,1
80.0,100000.00000000054,0.1,-2.5,1000.0,3,1
112.0,316227.76601683674,0.1,-2.5,3162.2776601683795,4,1
144.0,1000000.0000000218,0.1,-2.5,10000.0,5,1
16.0,10000.000000000007,0.1,0.0,100.0,1,2
48.0,31622.77660168379,0.1,0.0,316.22776601683796,2,2
80.0,99999.99999999999,0.1,0.0,1000.0,3,2
112.0,316227.76601683797,0.1,0.0,3162.2776601683795,4,2
144.0,1000000.0000000022,0.1,0.0,10000.0,5,2
16.0,10000.00000000001,0.1,2.5,100.0,1,3
48.0,31622.776601683745,0.1,2.5,316.22776601683796,2,3
80.0,99999.9999999994,0.1,2.5,1000.0,3,3
112.0,316227.7660168392,0.1,2.5,3162.2776601683795,4,3
144.0,999999.9999999827,0.1,2.5,10000.0,5,3
16.0,10000.000000000016,0.1,5.0,100.0,1,4
48.0,31622.776601683716,0.1,5.0,316.22776601683796,2,4
80.0,99999.99999999876,0.1,5.0,1000.0,3,4
112.0,316227.76601683995,0.1,5.0,3162.2776601683795,4,4
144.0,999999.9999999714,0.1,5.0,10000.0,5,4
16.0,10000.000000000002,0.2340347319320716,-5.0,100.0,1,5
48.0,31622.776601683796,0.2340347319320716,-5.0,316.22776601683796,2,5
80.0,100000.00000000015,0.2340347319320716,-5.0,1000.0,3,5
112.0,316227.76601683773,0.2340347319320716,-5.0,3162.2776601683795,4,5
144.0,1000000.000000005,0.2340347319320716,-5.0,10000.0,5,5
16.0,10000.000000000004,0.2340347319320716,-2.5,100.0,1,6
48.0,31622.776601683785,0.2340347319320716,-2.5,316.22776601683796,2,6
80.0,100000.00000000003,0.2340347319320716,-2.5,1000.0,3,6
112.0,316227.76601683797,0.2340347319320716,-2.5,3162.2776601683795,4,6
144.0,1000000.0000000009,0.2340347319320716,-2.5,10000.0,5,6
16.0,10000.000000000004,0.2340347319320716,0.0,100.0,1,7
48.0,31622.776601683792,0.2340347319320716,0.0,316.22776601683796,2,7
80.0,100000.0,0.2340347319320716,0.0,1000.0,3,7
112.0,316227.76601683797,0.2340347319320716,0.0,3162.2776601683795,4,7
144.0,1000000.0000000001,0.2340347319320716,0.0,10000.0,5,7
16.0,10000.000000000002,0.2340347319320716,2.5,100.0,1,8
48.0,31622.776601683796,0.2340347319320716,2.5,316.22776601683796,2,8
80.0,100000.0,0.2340347319320716,2.5,1000.0,3,8
112.0,316227.766016838,0.2340347319320716,2.5,3162.2776601683795,4,8
