x,bg,y
0.0,26.9713533300285,27.51042755823958
0.01,26.988702737190717,28.347565573608254
0.02,27.006034431035758,27.46742943052876
0.03,27.02334835628452,27.101489961475206
0.04,27.040644457682042,28.533157384489034
0.05,27.057922679997905,27.305626947043528
0.06,27.075182968026564,27.157849753006662
0.07,27.09242526658772,27.759476958644463
0.08,27.10964952052668,27.276500055543853
0.09,27.126855674714736,28.889824403104104
0.1,27.1440436740495,27.35645572437913
0.11,27.16121346345526,27.476484575888477
0.12,27.1783649878834,28.00169926491707
0.13,27.195498192312698,29.52217507482107
0.14,27.212613021749707,29.121726925397645
0.15,27.229709421229167,27.77113508814622
0.16,27.246787335814275,27.746798758709215
0.17,27.26384671059715,27.280200216540784
0.18,27.28088749069912,27.63643931106949
0.19,27.297909621271124,27.73452214072682
0.2,27.314913047494084,29.554548368881886
0.21,27.331897714579235,28.874315357030678
0.22,27.348863567768518,28.82458790391901
0.23,27.365810552334935,27.910632313744458
0.24,27.382738613582934,28.878960070205245
0.25,27.399647696848735,28.023843874788906
0.26,27.416537747500737,27.617149758340062
0.27,27.43340871093986,29.587794553862153
0.28,27.450260532599923,28.71892215503479
0.29,27.467093157948,28.58147300413025
0.3,27.48390653248481,27.78037863448604
0.31,27.500700601745027,28.06422721631551
0.32,27.517475311297744,27.53406575119295
0.33,27.534230606746732,27.80210198230676
0.34,27.55096643373091,28.26670961420179
0.35000000000000003,27.56768273792462,27.913006974727452
0.36,27.58437946503807,28.28132085076205
0.37,27.60105656081765,28.29075595166386
0.38,27.61771397104632,27.727273874192125
0.39,27.634351641544004,28.225742401154356
0.4,27.65096951816791,31.130858494757582
0.41000000000000003,27.66756754681294,29.008778114623933
0.42,27.68414567341204,28.955507663612934
0.43,27.70070384393655,29.93603585200373
0.44,27.71724200439664,31.005325400314128
0.45,27.73376010084159,27.953223218074157
0.46,27.750258079360222,29.004086490005793
0.47000000000000003,27.766735886081268,27.943382304118288
0.48,27.783193467173717,29.795012037467693
0.49,27.79963076884718,28.777318952856294
0.5,27.81604773735228,31.021393594593647
0.51,27.83244431898103,28.57508019628117
0.52,27.848820460067174,27.885933589013263
