retention_time,area,scale,skew,amplitude,peak_idx,iter
16.0,9999.999999999995,0.1,-5.0,100.0,1,0
41.6,25118.864315095878,0.1,-5.0,251.18864315095797,2,0
67.2,63095.73444801852,0.1,-5.0,630.957344480193,3,0
92.80000000000001,158489.31924611103,0.1,-5.0,1584.893192461114,4,0
118.4,398107.1705535016,0.1,-5.0,3981.0717055349733,5,0
144.0,1000000.000000033,0.1,-5.0,10000.0,6,0
16.0,9999.999999999996,0.1,-3.0,100.0,1,1
41.6,25118.864315095856,0.1,-3.0,251.18864315095797,2,1
67.2,63095.73444801884,0.1,-3.0,630.957344480193,3,1
92.80000000000001,158489.3192461111,0.1,-3.0,1584.893192461114,4,1
118.4,398107.1705535,0.1,-3.0,3981.0717055349733,5,1
144.0,1000000.0000000249,0.1,-3.0,10000.0,6,1
16.0,10000.000000000004,0.1,-1.0,100.0,1,2
41.6,25118.86431509582,0.1,-1.0,251.18864315095797,2,2
67.2,63095.73444801918,0.1,-1.0,630.957344480193,3,2
92.80000000000001,158489.31924611132,0.1,-1.0,1584.893192461114,4,2
118.4,398107.17055349774,0.1,-1.0,3981.0717055349733,5,2
144.0,1000000.0000000091,0.1,-1.0,10000.0,6,2
16.0,10000.000000000005,0.1,1.0,100.0,1,3
41.6,25118.864315095794,0.1,1.0,251.18864315095797,2,3
67.2,63095.73444801938,0.1,1.0,630.957344480193,3,3
92.80000000000001,158489.31924611135,0.1,1.0,1584.893192461114,4,3
118.4,398107.1705534967,0.1,1.0,3981.0717055349733,5,3
144.0,999999.9999999951,0.1,1.0,10000.0,6,3
16.0,10000.000000000013,0.1,3.0,100.0,1,4
41.6,25118.86431509576,0.1,3.0,251.18864315095797,2,4
67.2,63095.734448019735,0.1,3.0,630.957344480193,3,4
92.80000000000001,158489.31924611155,0.1,3.0,1584.893192461114,4,4
118.4,398107.17055349436,0.1,3.0,3981.0717055349733,5,4
144.0,999999.9999999793,0.1,3.0,10000.0,6,4
16.0,10000.000000000016,0.1,5.0,100.0,1,5
41.6,25118.86431509574,0.1,5.0,251.18864315095797,2,5
67.2,63095.73444802005,0.1,5.0,630.957344480193,3,5
92.80000000000001,158489.31924611158,0.1,5.0,1584.893192461114,4,5
118.4,398107.1705534928,0.1,5.0,3981.0717055349733,5,5
144.0,999999.9999999714,0.1,5.0,10000.0,6,5
16.0,10000.000000000002,0.19743504858348196,-5.0,100.0,1,6
41.6,25118.864315095812,0.19743504858348196,-5.0,251.18864315095797,2,6
67.2,63095.734448019175,0.19743504858348196,-5.0,630.957344480193,3,6
92.80000000000001,158489.31924611135,0.19743504858348196,-5.0,1584.893192461114,4,6
118.4,398107.1705534982,0.19743504858348196,-5.0,3981.0717055349733,5,6
144.0,1000000.0000000076,0.19743504858348196,-5.0,10000.0,6,6
16.0,10000.000000000004,0.19743504858348196,-3.0,100.0,1,7
41.6,25118.864315095805,0.19743504858348196,-3.0,251.18864315095797,2,7
67.2,63095.73444801926,0.19743504858348196,-3.0,630.957344480193,3,7
92.80000000000001,158489.3192461114,0.19743504858348196,-3.0,1584.893192461114,4,7
118.4,398107.1705534976,0.19743504858348196,-3.0,3981.0717055349733,5,7
144.0,1000000.0000000031,0.19743504858348196,-3.0,10000.0,6,7
16.0,10000.000000000004,0.19743504858348196,-1.0,100.0,1,8
41.6,25118.864315095805,0.19743504858348196,-1.0,251.18864315095797,2,8
67.2,63095.734448019306,0.19743504858348196,-1.0,630.957344480193,3,8
92.80000000000001,158489.3192461114,0.19743504858348196,-1.0,1584.893192461114,4,8
118.4,398107.1705534974,0.19743504858348196,-1.0,3981.0717055349733,5,8
144.0,1000000.0000000001,0.19743504858348196,-1.0,10000.0,6,8
16.0,10000.000000000002,0.19743504858348196,1.0,100.0,1,9
41.6,25118.864315095798,0.19743504858348196,1.0,251.18864315095797,2,9
67.2,63095.734448019306,0.19743504858348196,1.0,630.957344480193,3,9
92.80000000000001,158489.3192461114,0.19743504858348196,1.0,1584.893192461114,4,9
118.4,398107.17055349733,0.19743504858348196,1.0,3981.0717055349733,5,9
144.0,999999.9999999999,0.19743504858348196,1.0,10000.0,6,9
16.0,10000.000000000004,0.19743504858348196,3.0,100.0,1,10
41.6,25118.864315095798,0.19743504858348196,3.0,251.18864315095797,2,10
67.2,63095.73444801936,0.19743504858348196,3.0,630.957344480193,3,10
92.80000000000001,158489.31924611144,0.19743504858348196,3.0,1584.893192461114,4,10
118.4,398107.1705534972,0.19743504858348196,3.0,3981.0717055349733,5,10
144.0,999999.999999997,0.19743504858348196,3.0,10000.0,6,10
16.0,10000.000000000007,0.19743504858348196,5.0,100.0,1,11
41.6,25118.864315095787,0.19743504858348196,5.0,251.18864315095797,2,11
67.2,63095.73444801945,0.19743504858348196,5.0,630.957344480193,3,11
92.80000000000001,158489.3192461115,0.19743504858348196,5.0,1584.893192461114,4,11
118.4,398107.1705534966,0.19743504858348196,5.0,3981.0717055349733,5,11
144.0,999999.9999999925,0.19743504858348196,5.0,10000.0,6,11
16.0,10000.000000000002,0.38980598409161893,-5.0,100.0,1,12
41.6,25118.864315095805,0.38980598409161893,-5.0,251.18864315095797,2,12
67.2,63095.734448019306,0.38980598409161893,-5.0,630.957344480193,3,12
92.80000000000001,158489.3192461114,0.38980598409161893,-5.0,1584.893192461114,4,12
118.4,398107.17055349745,0.38980598409161893,-5.0,3981.0717055349733,5,12
144.0,1000000.0000000009,0.38980598409161893,-5.0,10000.0,6,12
16.0,10000.000000000002,0.38980598409161893,-3.0,100.0,1,13
41.6,25118.8643150958,0.38980598409161893,-3.0,251.18864315095797,2,13
67.2,63095.734448019306,0.38980598409161893,-3.0,630.957344480193,3,13
92.80000000000001,158489.3192461114,0.38980598409161893,-3.0,1584.893192461114,4,13
118.4,398107.1705534974,0.38980598409161893,-3.0,3981.0717055349733,5,13
144.0,1000000.0000000002,0.38980598409161893,-3.0,10000.0,6,13
16.0,10000.000000000002,0.38980598409161893,-1.0,100.0,1,14
41.6,25118.8643150958,0.38980598409161893,-1.0,251.18864315095797,2,14
67.2,63095.73444801931,0.38980598409161893,-1.0,630.957344480193,3,14
92.80000000000001,158489.3192461114,0.38980598409161893,-1.0,1584.893192461114,4,14
118.4,398107.1705534974,0.38980598409161893,-1.0,3981.0717055349733,5,14
144.0,1000000.0000000001,0.38980598409161893,-1.0,10000.0,6,14
16.0,10000.0,0.38980598409161893,1.0,100.0,1,15
